open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.04271355491325379,0.04938879068641744,0.042245957102288845,0.05857782980671922,0.10579814384574701,-1.0,0.04209711366545155,0.04199856692171022,0.042832108930682455,0.1456334253332201,0.14554932243770924,0.13585047582189236,0.3949381405139567,0.35341243743051254,0.17508194381789052,0.22466851265494106,0.25433399472154444,0.2690217256321745,0.17981267559693467,0.0366976935243786,0.04583011137660287,0.041510653507845774,0.04350241597178717,0.08466880662511951,0.24082504548549333,0.20247651894429816,0.500011516756202,0.49881008654401304,0.5086926687955107,0.3539513285639041
0.04431379078069719,0.05135047352141764,0.043821332836007976,0.0613841618963753,0.039795662462330225,1.0,0.04124200823997293,0.038653453596472875,0.03886060985676498,0.18432000109470315,0.16611783471295727,0.15980531924113905,0.4234675924867036,0.37830407236390406,0.20156840270783954,0.24333101862328038,0.26870213894999306,0.2808040500123545,0.22558176270640304,0.040541554885989,0.04069586972943773,0.03763442661715577,0.04006713437195697,0.1473708452233495,0.2862947552284631,0.238786477721953,0.5317264911386597,0.512855944924762,0.519837684525494,0.38189928556250696
0.04623532543635611,0.054355209751396405,0.046061170345873315,0.0634652167375005,0.03846475367841502,-1.0,0.0418345556553541,0.03639413091643595,0.035180300424696886,0.2490631203785012,0.1976229042010098,0.19683855955270735,0.4548448664069553,0.40667191115455953,0.24154223066569275,0.27161157201797387,0.29053015864792026,0.2987338799478302,0.2922086362894606,0.04434285665888171,0.03619238357660226,0.03397964213906968,0.036828770226555285,0.21392759384163068,0.255646887598151,0.27355202373121107,0.5625617245764254,0.5449309067560923,0.538630285028318,0.4127408372605987
0.04980248296720324,0.05374012857673782,0.04781744536279908,0.06369298314812033,0.055195468950841625,-1.0,0.04286072876608604,0.034602060526050415,0.031498338342721866,0.28178040223221845,0.19117369413222873,0.19463888183015365,0.4807605276886175,0.43131187440957486,0.23891554781303814,0.2694294540325348,0.28866758932559095,0.2971251746129821,0.3676297854451378,0.040006542742743165,0.03212689537277469,0.03049741417864138,0.033604910018042,0.28524569734817773,0.2588526587568995,0.31192821789351993,0.5791734878216546,0.55782433288541,0.55179521259339,0.4260383660141147
0.04999372075658415,0.05743531556004311,0.050522934093161664,0.06452047457307009,0.14586114681628906,-1.0,0.04493135176432328,0.03379056177489126,0.027916139796237527,0.38640346063917386,0.2381017933660149,0.23493787511439312,0.5088687420967354,0.45850437558381696,0.28866283046730834,0.30458647379559584,0.31577740429670836,0.31937459625881387,0.46300012205997765,0.04724214923805632,0.02894654430748833,0.027288914407564535,0.030524602991737204,0.38891656212296427,0.2815789049403351,0.3732333144693716,0.6276528372377637,0.5926645473553847,0.5771269446377594,0.45426708973604357
0.05090969661923661,0.05837105632223771,0.051227349004134615,0.06611004053069958,0.06328603696251522,1.0,0.0467501051502921,0.033442682367120335,0.02436015227236954,0.45246916795937053,0.27010044856745896,0.24456024153220657,0.5325237139273067,0.48250728046295405,0.3010610010463215,0.31339795796810926,0.3225926027264291,0.32497826380297523,0.5595379899478964,0.05183718204705269,0.02663074533140164,0.024217893274046665,0.027446216403719692,0.48274919285044593,0.34480521063451447,0.4160678052673466,0.6491485953575475,0.631267094812352,0.6080774055796896,0.4676747372657326
0.05339682491821085,0.06018689718416059,0.05411100485426967,0.06936369045478497,0.1302345561195732,1.0,0.04853932805997485,0.03391729587644754,0.02091487755385746,0.5370986517820359,0.3259821247901936,0.26323281286369604,0.5535384602191269,0.5046367479349935,0.32550714102867484,0.3307254635872973,0.33596862044270576,0.33596068341157875,0.6551866964560942,0.058573083918615904,0.024978799572549004,0.02137756952906944,0.024498446742515556,0.5686562039479487,0.42268939391854893,0.4120921613120934,0.6565990182548,0.6436855600833513,0.6322436196049381,0.4915949790871567
0.05616031934178878,0.06049341644723549,0.05514882266767329,0.07051339922819966,0.016723266156098718,1.0,0.04978220871664529,0.034849854117915635,0.0178070662894938,0.599459677740885,0.38112474463419177,0.26638479766823375,0.569332753315762,0.5225146315751684,0.32974752113905226,0.3337139317569943,0.33826704681011005,0.3378429256400013,0.7128519153001736,0.06167913987282941,0.0238749190441081,0.018657008000243946,0.021639232395663344,0.6270610258368126,0.46899386970040396,0.40750775283983043,0.6459434033371634,0.6399262724820078,0.636395301824378,0.5049980010941708
0.056722174823171656,0.059175998768816074,0.05422254438240626,0.07030313381348874,0.032911851295773786,1.0,0.05088287838267114,0.03593047655688397,0.014995908116160805,0.6400914896800207,0.4129356486672465,0.2613887751605588,0.5783444046400982,0.5345644654804202,0.3204711593489083,0.32708941504414946,0.33306189058433655,0.3335643237449307,0.7327437320733639,0.058055407926246985,0.023038897563518512,0.01590479384317378,0.018899995498090183,0.6247476064541199,0.478716748543029,0.36887236527806877,0.6311710344385955,0.6224065281037399,0.6342265491105665,0.5093710085519095
0.05740287107458286,0.05927380245380576,0.05403784078054885,0.07109211182729291,0.05797233398195825,1.0,0.051255140170360036,0.037171676021336975,0.012668367600974895,0.6773330812265936,0.46489427284317697,0.2846057357526166,0.584771616930535,0.5441583447995028,0.32198863861624466,0.32812921127027245,0.33384816850053906,0.3342008967005371,0.7169681008633264,0.062480519989243644,0.0226168585538451,0.013078249485795945,0.016260682771594093,0.6827113788960699,0.553741216457637,0.42276060256898607,0.6054663617199612,0.6067980574616736,0.6151834009211814,0.5140972807699788
0.05714036611001827,0.06613328708484056,0.059668866109161556,0.07215790727136984,0.19747359081341867,1.0,0.052826857602747745,0.03889433219744198,0.01131530299610306,0.7729666982687378,0.6480097725220657,0.4036548478849158,0.5998851644393972,0.5609725505565467,0.4194567377897623,0.39698230299621723,0.38674222785073015,0.37743083532243477,0.7006890914726308,0.07136658098285123,0.022922485423403582,0.01052862920979547,0.013952967797234539,0.7632864770089891,0.6285187493469965,0.497681989567102,0.6329359041121738,0.6200966925434066,0.628620811776865,0.5281246346993289
0.06456151306171809,0.07571468286858773,0.06850068066323178,0.08112071588322078,0.14324650698520192,1.0,0.055970965552252894,0.04140089642661482,0.010881650816730648,0.8407903635326484,0.8248643146655212,0.5997293276105452,0.6238229282940917,0.5854970588076467,0.5223451667478202,0.47609635045038773,0.45044857201347377,0.4310616158442088,0.7085495482544223,0.0785185769428664,0.024327635570172923,0.008403971474101324,0.012122523638439686,0.8372099469860973,0.6889001512542672,0.5539670983187488,0.6522466613950095,0.6486623308195876,0.6426190022940925,0.5509555339378832
0.07491609799975563,0.08783431452395352,0.07982383740728416,0.09301118237415107,0.2132301272060765,-1.0,0.06150702437845301,0.044845191509286675,0.01149445436909402,0.9000703112458825,0.8823066003393298,0.8725491839986054,0.6558615382556507,0.617432730874186,0.6149814467962879,0.5542077241374125,0.5168853863466265,0.4890318116503602,0.7553596253102388,0.08790849794295322,0.02686747699516312,0.007062904829945316,0.010823122932883233,0.8993855925104659,0.7457086050804731,0.6179652638137675,0.6724012180575356,0.6692740113215201,0.6730914175643623,0.5781607631635685
0.08865463897770787,0.09909604635049085,0.0928267815147561,0.10540224956633781,0.20157888158967455,-1.0,0.06959014334319069,0.04951136062042272,0.012980782575560124,0.9064895081079706,0.892399346687621,0.8846571563003458,0.6896388061138674,0.651536674831162,0.6773941269494035,0.6111153582893091,0.5677332569334015,0.5349131171464239,0.8200018077642526,0.09692583726991884,0.030385313238589617,0.006505385011106091,0.009954939242261984,0.9560287212033806,0.7942177670855175,0.6899910138713633,0.6852953569786355,0.675409862142968,0.6770569549060068,0.6138223413272381
0.10093181269878082,0.11171004835133158,0.10409679997489252,0.11717671169469779,0.16150511878443666,-1.0,0.08020757591981131,0.055095088038952245,0.015448720793828752,0.9439524706903433,0.9335670131281608,0.9250317815325824,0.7245204024609712,0.6872412619166963,0.7300274516767454,0.662153521666234,0.6152464427356987,0.5790462233991943,0.8820320871388967,0.10466170420450624,0.03488523781537767,0.006880361391366829,0.009479684185046633,0.9570917646434461,0.8411198351223822,0.7352974936940594,0.7125691701066748,0.6966727641120309,0.6911267919858801,0.6402302289309494
0.11355650591125044,0.12089401221475082,0.11480223719658023,0.12728461916669964,0.1335386530507856,-1.0,0.09129567532437077,0.061527383973913885,0.018595251509339494,0.9411062541485478,0.9339752509111311,0.9254321551490192,0.7523516287967045,0.7174591819301128,0.7605647008107158,0.6931296741171877,0.644997891067724,0.6073150132598232,0.9219761128431913,0.11150326396049792,0.03987382057139022,0.008146157540065868,0.009322620551498462,0.9586834915240545,0.889332094316626,0.7757912178712053,0.7320408892465204,0.7101689047572197,0.7030401052674802,0.66481893429514
0.12277465740492621,0.12884977427220834,0.12270660574974546,0.13482548175302145,0.04561176695522337,-1.0,0.10205461202500765,0.06859134854295124,0.02249379582642308,0.9548879357684922,0.9461546254979265,0.9373769100263724,0.7718356544295184,0.7407265204974902,0.7833500521530126,0.7168709489437586,0.6682476811581878,0.6297294086757889,0.949837261181797,0.11553311178350086,0.045280582022723115,0.010087623684419844,0.009464818052486113,0.9588710989782204,0.9264300592107265,0.8051093873728102,0.7511443367949222,0.7278154799357923,0.7182551991346411,0.682973771414228
0.13041464505610834,0.134637964694176,0.12882548560344076,0.14050064798179718,0.08345327790087212,-1.0,0.1115315414183371,0.07621926167470194,0.026920808013163766,0.959285838893555,0.9488851901860565,0.9420374810695952,0.7810561056498705,0.7550408506115392,0.7983327168427562,0.7327452428812916,0.6839898856493327,0.645052867710805,0.9661173780055893,0.12077304940511858,0.05088153197228751,0.012604720816818293,0.010037461240000045,0.9593968656037257,0.9661634617175324,0.8352194222123636,0.7471357069789133,0.7436934683354806,0.7333282737921314,0.69931710944351
0.1372468773626303,0.14042268899609756,0.13467858246103748,0.14654205007078325,0.06255271284401467,-1.0,0.119899471547533,0.08457783570271915,0.0318022492294876,0.9643791933243945,0.9515613406647332,0.9483023849987883,0.7827769550455529,0.7624176570482488,0.8122547694082652,0.7476619672878871,0.698911413278116,0.6596764668210967,0.9793338135588995,0.12534463209247076,0.056928966228311895,0.015594043003569036,0.011071616451491684,0.9582559155981567,0.9658008788161273,0.8685352524781068,0.7336048699696154,0.7356429900231758,0.7456247046203379,0.7207218666370052
0.1422144587908729,0.14478804044314497,0.13830237093383846,0.15193484754691378,0.007641965672816595,-1.0,0.12659719265234193,0.09337545055550667,0.03699378032459655,0.9717936679619612,0.9600190678917542,0.9587567325459834,0.7768638420081178,0.7625214501734587,0.822192340978403,0.7583957710481961,0.7097176475109325,0.6703210784511523,0.9866341479474819,0.12816028766894144,0.06302315470474174,0.01902364868419948,0.012592021177359136,0.9574539430441197,0.965517066596353,0.9049858948364974,0.7146967888965268,0.7264549685681643,0.7384546062095343,0.7334687021987961
0.1454600978491214,0.14579583421764508,0.1402658868495943,0.154253894249907,0.01194424419196538,-1.0,0.13163938077289283,0.1015710496083082,0.042122964788309014,0.9633443736068092,0.9531167727579977,0.9524762349016367,0.7605580764480295,0.7527720068845879,0.8244918649464907,0.7608704682470357,0.7122055940347344,0.6727706150733971,0.9878774821569819,0.1311135208213789,0.06912236998071197,0.022650857224811194,0.014566161532707955,0.9555561367677965,0.965289859182564,0.9362484074258105,0.6993554932434585,0.7004578393814627,0.7180539495867055,0.7150383689421502
0.1465871532403331,0.14727820153684634,0.1409514730823036,0.156607822706341,0.0010908817022389494,-1.0,0.1353708184573872,0.1089334291319628,0.047226648027145046,0.972245091474114,0.9601704389798272,0.9584113307205555,0.7388183184526773,0.7371786299167542,0.8279987912799205,0.7646057024111549,0.7159388504537231,0.6764325600119028,0.9792252222798926,0.13371968688000102,0.07519832037714935,0.026608717789029734,0.016874553048487062,0.9553532316514305,0.9647551223211455,0.9699682812476399,0.6783564941573224,0.6848676584366464,0.6973226039579477,0.689756281079278
0.1485203912628006,0.14852381628995026,0.1415252375680831,0.15788153464195642,0.005624910507144115,1.0,0.13818246316160976,0.11517710123498026,0.05223673998656286,0.9785426334717295,0.964989498383546,0.9615730867584802,0.7139536022102215,0.7176840232834019,0.8310396187928409,0.7678156730232436,0.7191307941662066,0.6795533935289151,0.9599491798937058,0.1364708413882472,0.08133978704593314,0.030799221158404055,0.019503103888505624,0.9999999999999993,0.9632058762032322,0.9691959656230461,0.672259595250345,0.6670209567957797,0.6859710696023218,0.6563163051975351
0.15017279232393776,0.15075131749495663,0.14333951931505018,0.16067305833040302,0.05067054462144832,-1.0,0.14027383173345442,0.12049134119466953,0.05739806705126549,0.9833740072846954,0.9666907432243221,0.9645986830774711,0.6895733477726498,0.6974475637076099,0.8365785298605497,0.7736314760897999,0.7248961103227569,0.6851793361418943,0.9351165733938204,0.14066245799622681,0.08772856602052204,0.03520483340677916,0.022400464840487633,0.9999999999999993,0.963139257983439,0.9693487022619014,0.6637562743713425,0.6584296248846226,0.6687830418858807,0.6287788271197623
0.1517912230175864,0.14987930396870874,0.14393405791950808,0.16025077898887163,0.03655777989847682,1.0,0.14130472451166964,0.12441815406273404,0.06231640342733913,0.9551774556269158,0.9522854244831691,0.9520111271534045,0.6614670861120234,0.6730009216001198,0.8253483542489063,0.7658668715334648,0.719034281629905,0.6805068069614274,0.9026602914645856,0.13692213712657136,0.0940496854128734,0.03963595325166924,0.025478532840367496,0.947843621587966,0.9208605365727777,0.9361470985951752,0.6402238804163791,0.6405413594102596,0.6522911103795477,0.5885707896710292
0.15031611981257242,0.1489174601267318,0.14260882834618993,0.16053769364084203,0.0,1.0,0.14193679974993034,0.12730117690634013,0.06713378181202834,0.9207431713413387,0.9431991106677808,0.942461926987672,0.6320505333146746,0.6464186676615833,0.81245875733395,0.7570440840238793,0.7124138525582115,0.6752507511487157,0.8615853913206106,0.13435085510895042,0.09982514752991456,0.04393149012943809,0.02865157070386881,0.906412849050278,0.89209367514546,0.9121040678406467,0.6126591687657705,0.6208855837551668,0.6322308574816076,0.5587053533590903
0.14876974403035081,0.14911399067907638,0.14293033105826303,0.15959537792078815,0.01957545003008615,1.0,0.14230851528960886,0.12938593817455635,0.07186500734960588,0.8914244510421232,0.9438980953984368,0.9421002899617289,0.6049623297270151,0.6209245194365076,0.8131037733096957,0.7576548544682757,0.7129908982886163,0.6757984706925909,0.8088104206225302,0.13754811774396067,0.10494587177103254,0.04815084517168566,0.0320566921501837,0.8455946898941706,0.8945563726614774,0.8793218138054097,0.589328268576399,0.5999205284725244,0.6172451599975046,0.5360393391719002
