open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
40.90833597993432,40.84876213931546,41.26796407194167,40.49743800895908,177329.0,-1.0,40.934847991681366,41.0836050587557,41.03798588434745,-74.43771954852203,-60.191510375616915,-44.85689423906592,-0.15340463549996186,-0.09876552784186887,54.10388783506674,54.350388115820294,51.916805761435114,48.99876591919735,27.769658635923737,-1374500.0,41.158236282928456,40.84019596877095,40.67054603082826,19.805183307911797,42.46229458375972,54.31424567629176,44.98705907881761,45.64275550430474,46.15001946253558,-0.010592885803933555
40.88050238194089,40.88988592538392,41.28916766474751,40.47369420806318,272394.0,-1.0,40.903163192513226,41.04454455288013,41.066387295912705,-70.23223197937507,-63.89113293102155,-44.738604192968225,-0.15681253570850923,-0.11005899013576265,55.86058466463813,55.56881775988642,52.888795617925375,49.82515754208365,27.285296360960164,-1102106.0,41.13327932130228,40.87801637189386,40.71159142774543,18.558832186762476,41.4277753994011,55.69497826947786,45.27862165527004,45.84499325937747,46.221206367953855,-0.009462219306106351
40.90245214374681,40.899897332845526,41.29525089827276,40.51032478725686,143823.0,-1.0,40.88364687326191,41.004490097592125,41.08709856632143,-69.51617434902266,-69.51617434902266,-46.94089290122591,-0.15381398135346996,-0.11510578438902963,56.29689796597175,55.8706525621464,53.12906743325355,50.02907196248252,28.45754545889665,-958283.0,41.10561805583872,40.91353473470447,40.74849895163755,16.1939162453986,39.194903004449856,54.64431757068432,45.76057179283894,45.79725008837103,46.32026965342978,-0.009698311557740098
40.94220692937213,40.893907599560976,41.30272580844548,40.532292308531176,163490.0,-1.0,40.87888218593572,40.967841087832916,41.096988709689285,-69.52648919850785,-69.94458506336304,-51.970885878713474,-0.1486489122305933,-0.11730638392818327,55.9424204449636,55.63264001318109,52.96073270535532,49.903547334368,31.200212477438487,-1121773.0,41.07432291692151,40.94826126123402,40.781982389807126,24.20127860606909,37.6098778587523,54.00567568864162,46.177496627650974,45.86396897867078,46.13000670731967,-0.008882369488585395
40.89898623643492,40.75751683960488,41.23045322760093,40.43006307767806,277657.0,-1.0,40.857993967342146,40.922356979049624,41.09263983872036,-76.51505481364605,-77.2879124560723,-65.55990334381892,-0.15870165190554697,-0.13107304720049612,48.492977863134826,50.478282472770054,49.25877567328574,47.118705290890986,33.146732000969,-1399430.0,41.037557291896036,40.97567513511061,40.812217484159746,23.44915100716722,31.38015750589619,47.15610992985253,45.86812652661404,45.52267134748918,45.64600403361677,-0.011036521827596398
40.76308761279142,40.6017651556444,41.06140790484084,40.24705676991025,243671.0,-1.0,40.80859457060793,40.871721281144666,41.07082585484833,-77.4771474101977,-78.16865020739324,-78.16865020739324,-0.17987506280377508,-0.15370870051378438,41.6990664283113,45.41986250944304,45.477401937124206,44.204584683840395,33.42849740803587,-1643101.0,40.991934896039766,40.99210762159955,40.834929069077106,22.67637173111532,22.995207468913403,40.64977588137519,45.917559201013844,45.363486100324025,45.55725622052585,-0.01231768693764394
40.52977885151228,40.39858864007996,40.84826711435676,40.04935109291922,183536.0,-1.0,40.710335113547146,40.8067491530302,41.0275432693635,-79.8057840040273,-80.8371499472302,-80.8371499472302,-0.21255186206158322,-0.18597275754450232,34.870846541306804,39.92593905146929,41.18164943650371,40.79946301398118,31.35166431046089,-1826637.0,40.93314140643579,40.995176859439596,40.85006949550272,22.94574759042642,16.881199525445894,35.21938524539439,46.00423230109122,45.37768341326251,45.36568922703838,-0.01582821028177554
40.30480096636105,40.13972977607196,40.60044040292108,39.8244159836273,197711.0,1.0,40.55830160219243,40.720974237727184,40.968788942427146,-83.17837082283671,-84.45370483835842,-84.59935912676232,-0.2573483765712089,-0.22877189947891885,28.500220140126082,34.35318666912707,36.5941730393734,37.03903112051135,28.594435216216016,-2024348.0,40.855760599125546,40.981339173495634,40.85432921261913,22.751903906369357,17.618788558534852,29.86694587897707,45.437039008339525,45.25261414307974,45.082009447825875,-0.020921997533397164
39.97432086972495,39.96575679846477,40.39839636262897,39.507974385264575,283776.0,-1.0,40.37267144197318,40.62577681395447,40.89891004818443,-78.19054640988426,-80.23735195517219,-80.63402105714398,-0.295971999560624,-0.26737807303598354,25.186812733969134,31.26587584141152,33.94679248976774,34.808488828391695,26.055340221348363,-2308124.0,40.76945120587966,40.952125256146076,40.85232962469055,21.347264199022952,17.215654116718326,25.05008896961242,45.583620781884036,45.742503522693525,45.92262164596587,-0.023265567606501062
39.83388878275245,39.795181118618295,40.23855672636608,39.36817694673812,156100.0,1.0,40.180204297775866,40.51909913255902,40.823219043365995,-80.34148686859366,-82.59797910047186,-82.94470651353035,-0.3275936643255958,-0.30076533140696937,22.44552327382986,28.612041095404194,31.61113775094101,32.804728111904495,24.22069814251167,-2464224.0,40.67497275195836,40.910152730531465,40.84309666222149,21.419746263687546,17.246174118772245,18.66648987072627,45.63371257876088,45.650266881945726,46.2447010354597,-0.026106845289076794
39.69649990447721,39.67866300675647,40.11370105372947,39.2773592520643,154337.0,-1.0,39.995583867998285,40.40208921930313,40.742847139029394,-81.64123523840705,-83.9567427717801,-84.53230404885807,-0.34552266977937485,-0.3230870326836895,20.789504088569934,26.9662434016552,30.13577971546083,31.522455649876118,23.20376515937036,-2618561.0,40.579675476762525,40.85577745747832,40.82602032933268,21.44686182729557,17.568554316341405,13.778599516415223,45.80072110421742,45.550690897329474,46.0124910821682,-0.028644665622139135
39.62284991402949,39.54679670608082,39.99933094835652,39.17762332685788,127614.0,1.0,39.82522548119845,40.26778029737282,40.65616242512645,-83.17586035693779,-85.35750960292975,-86.19921535917017,-0.3551009686070223,-0.338228184112871,19.082355874775857,25.23690315245756,28.56415849314181,30.143041776541228,21.689484389368634,-2746175.0,40.47957459575294,40.78707971173049,40.80018496306608,21.5071714441998,17.834882004402704,14.519030375876863,46.056595702822015,45.439590308080504,45.637395877249126,-0.03284648975920302
39.52856492262654,39.46611703547274,39.87639785352087,39.089860994172085,124930.0,1.0,39.690502933078605,40.124402267635546,40.56444618261381,-83.18691937744393,-85.05213615070737,-86.24048649988086,-0.3516005268133227,-0.34202638070674674,18.107630570560016,24.235921261782973,27.64530576254971,29.330678637312708,20.157190802723957,-2871105.0,40.37748380284431,40.71313174055744,40.766199800092814,21.623850760124476,17.774801713084987,14.814446816323187,46.449431479410315,46.05429006625528,45.643027830900564,-0.035055840989149795
39.42070843036389,39.32650533192547,39.73475806816879,38.97787489475488,152506.0,1.0,39.56265263977075,39.96766204087199,40.467751564352426,-85.00418090822224,-86.39443314894706,-87.74182178228068,-0.34680652332883255,-0.34380959446380044,16.541110887407783,22.6029119636695,26.130164595207887,27.980771820735594,18.41149294361246,-3023611.0,40.27140208922655,40.6316585665017,40.7205464867502,22.112398333276335,17.85352640310923,14.85678260364759,46.68730236615008,46.29457275049867,45.968076612668604,-0.03832850318398859
39.3286375873275,39.23285479873292,39.65428226135191,38.915087405279394,178674.0,1.0,39.45018737579367,39.8151958367848,40.36877640791718,-86.69114246813255,-87.52958036269278,-88.9034432516139,-0.33479633876624665,-0.33877065294344755,15.572846655565916,21.576379880888723,25.166402088844798,27.114807711710508,17.46582032482145,-3202285.0,40.162795213637224,40.548612709851525,40.66682517140851,22.160271851227474,17.7531876125867,15.010299126510333,46.766632422873315,46.22769170909379,45.93150003931606,-0.03740811901942012
39.186773828594745,39.17056931885963,39.55785403521672,38.79957866475145,147984.0,1.0,39.3485686382143,39.672076253106326,40.271898767125464,-85.17903132291754,-85.57776647464185,-87.20409425176817,-0.31412642799014684,-0.3255725898875321,14.949271189195024,20.911495424677888,24.539360355061895,26.549485398226825,17.35557964007266,-3350269.0,40.050915692273506,40.46399143886637,40.604575987600995,12.36772881104137,17.695257800358423,15.131776374983843,46.46135210566689,46.93748011715831,46.34843037506377,-0.03524959644730645
39.12809644573528,39.13751238697367,39.51206863169504,38.76762079827631,158299.0,1.0,39.266711774392874,39.545968627795695,40.176358890412914,-85.40922024083437,-85.55177048120015,-86.97272483799985,-0.28466576649916575,-0.30392770781967715,14.616456817106634,20.557586231788395,24.205932689175462,26.249015066986697,18.248729127245017,-3508568.0,39.93409078971282,40.37827229497973,40.53368505550756,6.5599952090792515,17.607341934661118,14.968115930314758,46.48352738562132,46.84927614581467,47.04451137649476,-0.031215849255069247
39.12428680116175,39.186761148276304,39.52586176852554,38.79885871844868,224974.0,-1.0,39.21084059695359,39.45067176501614,40.08582300137162,-82.9813695398297,-83.46654878915557,-84.8831196178016,-0.24008568434184585,-0.2684518045717759,17.54658547035094,22.611546709855,25.771143009806636,27.51334257570227,20.585404457888433,-3283594.0,39.81988171074154,40.293725065481766,40.46274988329014,8.466880662511995,24.08250454854929,20.24765189442981,47.05763362868177,47.19871257648052,47.35894519600045,-0.023741281595865103
39.16085812104557,39.23108503344868,39.562275591672986,38.861972846603805,145230.0,1.0,39.19175653725823,39.37720458851452,40.00149070123447,-79.79480162539973,-81.71814448264453,-82.8068675898351,-0.18844738813399708,-0.2254271889911479,20.187704951791336,24.461775058694602,27.18093126039836,28.652119363011092,24.122789648362758,-3138364.0,39.709026873000724,40.21255255893359,40.39167489496113,14.737084522334987,28.62947552284627,23.878647772195293,47.97851122632025,47.61219154733188,47.67675745474616,-0.01838253104328328
39.20477230894102,39.298976530103815,39.61404803250569,38.90877556194343,143622.0,-1.0,39.204980883532414,39.32758412966307,39.92334163111102,-74.46198675282405,-79.04008987020046,-79.59706408774721,-0.13165453538531657,-0.176394035400104,24.17372876138773,27.265550805665733,29.322675191593927,30.385060459528635,29.27222414192416,-2994742.0,39.611790852367314,40.136017303040234,40.32467407213168,21.3927593841631,25.564688759815063,27.355202373121106,48.87384462146554,48.556407404320176,48.212648920331134,-0.012468961682456812
39.28629507804692,39.28507887709343,39.65464322925513,38.91389800574909,163836.0,-1.0,39.22788279517918,39.28822571669677,39.84515746799992,-71.76710258304917,-79.58829804913718,-79.78771802993309,-0.08474719924149166,-0.1338044284978389,23.911806875848544,27.049212412310546,29.139921712454058,30.229577022319376,35.10134752893302,-3158578.0,39.524011767130574,40.06309557273621,40.25797333158518,28.5245697348178,25.88526587568991,31.19282178935199,49.356184617876416,48.935961321367,48.588061164427224,-0.009919289104978678
39.29066557024223,39.36857098938409,39.717178906329615,38.93250820517419,273378.0,-1.0,39.27409451566126,39.27040314502709,39.76909172119993,-63.149423854267404,-75.59922534914097,-76.29486002760588,-0.03387134285046667,-0.08680281880734453,28.872398924518883,30.534731170438924,31.799910226929295,32.38001220673352,42.472296736309595,-2885200.0,39.45534392375085,39.99590601546259,40.194242665093334,38.89165621229644,28.15789049403347,37.32333144693715,50.76383345552065,49.9615800933055,49.31042308602625,-0.004506704247662248
39.31159901321801,39.38971389044568,39.733461015696655,38.96825738465677,173611.0,1.0,39.31468506409514,39.26276283052439,39.693582549079935,-57.70766895487776,-72.87921401297388,-75.4608550859259,0.008944146326900437,-0.04531435258137195,30.108692911061524,31.408314698770756,32.468610827292686,32.92161387353377,49.933481692215025,-2711589.0,39.405342864709105,39.93159541391633,40.13055173191733,48.2749192850446,34.480521063451405,41.60678052673465,51.387985373729784,51.097953617947034,50.193009180069424,-0.0019359174594853789
39.36843911189621,39.43074250140111,39.800114914126986,39.04143164619109,254498.0,1.0,39.354616557685624,39.27318654747195,39.62042429417194,-50.73683753710802,-68.12905211232633,-73.84243648824034,0.046980828376959494,-0.007064079606683871,32.54636027994915,33.12618914530481,33.78105259543533,33.98307883708554,57.32594545451125,-2457091.0,39.36967524490486,39.8721158725247,40.06956322539226,56.86562039479486,42.26893939185485,41.20921613120934,51.604316229188626,51.4635257389677,50.882135086283654,0.002650557647974511
39.43159520070659,39.437668251261,39.82410342271429,39.06728848157199,117354.0,1.0,39.38235490191706,39.293667892724756,39.55443186475475,-45.60023290048755,-63.44171290580687,-73.56924268237798,0.07556849231444862,0.02383742899538399,32.96919334210983,33.422470284427206,34.00657194129497,34.16499996645334,61.78275471217959,-2339737.0,39.345841053747705,39.81514428527223,40.01040690285303,62.70610258368124,46.899386970040354,40.75077528398304,51.29491925637753,51.35286063567517,51.00052482531334,0.005220457536898218
39.444435680635934,39.407901426134906,39.80269308044286,39.06255963341479,136913.0,1.0,39.406919411725355,39.31740110345228,39.49473867827927,-42.25343816143726,-60.73766115616561,-74.00226583689344,0.09187957746436504,0.044665288353404775,32.04419313945399,32.765705933473434,33.49584710634653,33.751467596860955,63.32014648704318,-2476650.0,39.32779028170627,39.75750985674501,39.953732879234394,62.474760645411976,47.87167485430285,36.88723652780687,50.86598800709778,50.83711815282103,50.938680480241395,0.006058939438518945
39.45999211257234,39.41011128352142,39.79842377239857,39.080303670073306,167191.0,1.0,39.41522747055282,39.344660993107055,39.445314810451336,-39.185891903627386,-56.320974083522685,-71.9899687548867,0.10351282903755832,0.06124808698173989,32.195509858396925,32.86879286391316,33.5729959260088,33.81299319078303,62.1008850217817,-2309459.0,39.31867792020231,39.698318871070505,39.89912625797762,68.27113788960698,55.37412164576365,42.2760602568986,50.11962583206439,50.37763933688119,50.39564437456631,0.006965156442556089
39.45399290131511,39.56510015516928,39.92858139515872,39.10427330306598,335736.0,1.0,39.450304723497545,39.382494893796355,39.41658332940621,-31.30866292667601,-40.75543760022698,-61.67155605786596,0.13086834374423928,0.09031105295108022,41.91462318403021,39.69498986193252,38.7629092657117,37.991222293201446,60.84271863981936,-1973723.0,39.32527679484875,39.64492698396346,39.85138029884653,76.32864770089888,62.8518749346996,49.7681989567102,50.91723285205811,50.76912170828678,50.77882677638651,0.009654765941523109
39.6235936111836,39.78159013965235,40.13272325564285,39.305845972759386,270219.0,1.0,39.52047425114779,39.437545404416724,39.407374996465585,-25.72210709135205,-25.72210709135205,-44.67707903132321,0.17419568636768157,0.13270109854796663,52.17422924405516,47.53847313472973,45.01371340999095,43.17470612650916,61.45023487329303,-1703504.0,39.35561578203055,39.60043428556711,39.81350893562854,83.7209946986097,68.89001512542667,55.39670983187488,51.4779409756325,51.61003085004033,51.178000420858304,0.014032370140522714
39.86023425006524,40.05543112568712,40.39445093007856,39.57326137548345,354773.0,-1.0,39.644026826033006,39.513190863975055,39.42038749681903,-20.839287259565612,-20.839287259565612,-21.030805491495776,0.2321855570761383,0.18790116948138041,61.411533669714714,55.28254985238594,51.532428615269446,48.777600021608635,65.0680757305111,-1348731.0,39.4104542038275,39.5723508570104,39.786624708732354,89.93855925104656,74.57086050804726,61.79652638137675,52.06314970060381,52.21679308631184,52.04695452205599,0.01924870982336772
40.17421082505872,40.30988801311841,40.69500583707071,39.8519352379351,340696.0,-1.0,39.82442414342971,39.61567177757755,39.45194874713713,-20.310545535737344,-19.981364190374496,-19.981364190374496,0.2933223978545946,0.24684904825505694,67.63506646155405,60.924456579802836,56.521571915968615,53.21208713844897,70.06411811051004,-1008035.0,39.48640878344475,39.56067577130936,39.76866223785911,95.602872120338,79.4217767085517,68.99910138713634,52.43754456941527,52.397418948696085,52.16003613721226,0.026086472658771443
